season,holiday,workingday,weathersit,temp,atemp,hum,windspeed,hr,mnth,yr
2,1,0,1,0.82,0.7879,0.56,0.2985,15,5,1
2,0,1,2,0.68,0.6364,0.61,0.1343,8,6,0
4,0,1,1,0.22,0.2727,0.8,0.0,0,12,0
2,0,0,1,0.46,0.4545,0.82,0.1045,11,5,0
2,0,1,1,0.66,0.6212,0.61,0.2836,20,4,0
2,0,1,1,0.52,0.5,0.77,0.2239,21,5,1
4,0,1,2,0.3,0.3333,0.65,0.0,10,11,1
3,0,0,1,0.82,0.7424,0.41,0.2239,13,7,0
3,0,1,1,0.8,0.7424,0.49,0.2537,8,7,0
4,0,1,2,0.22,0.2424,0.69,0.1045,10,12,0
4,0,1,2,0.7,0.6667,0.74,0.1642,13,9,0
2,0,0,1,0.3,0.3182,0.7,0.1045,8,4,0
1,0,0,1,0.16,0.1667,0.4,0.1642,21,1,1
2,0,0,1,0.62,0.5606,0.88,0.1045,6,6,0
1,0,1,1,0.2,0.2576,0.4,0.0,10,2,0
1,0,1,1,0.44,0.4394,0.94,0.0896,1,12,0
2,0,1,2,0.58,0.5455,0.94,0.1045,3,5,0
1,0,1,3,0.24,0.2424,0.93,0.1642,17,12,1
2,0,1,1,0.64,0.6212,0.41,0.4627,10,6,1
2,0,0,1,0.68,0.6364,0.41,0.0896,20,5,1
3,0,0,1,0.64,0.5758,0.84,0.2239,6,9,0
4,0,1,1,0.7,0.6364,0.39,0.1045,15,10,1
1,0,1,1,0.1,0.1364,0.42,0.0,8,2,0
1,0,0,1,0.24,0.2273,0.41,0.2537,17,1,1
1,0,1,3,0.52,0.5,0.72,0.2985,3,3,1
1,0,1,2,0.2,0.2273,0.44,0.1045,23,1,1
1,0,0,1,0.44,0.4394,0.47,0.0896,14,2,0
2,0,1,3,0.5,0.4848,0.77,0.3582,19,5,1
3,0,0,1,0.9,0.8182,0.37,0.5224,15,8,1
2,0,1,2,0.48,0.4697,1.0,0.0896,7,3,1
4,0,1,1,0.74,0.6515,0.33,0.1343,16,10,1
2,0,0,2,0.5,0.4848,0.59,0.1045,0,5,0
2,0,1,2,0.74,0.7121,0.79,0.2537,20,6,0
2,0,1,2,0.32,0.3485,0.57,0.0,2,3,0
2,0,1,2,0.64,0.5909,0.78,0.2836,11,4,0
4,0,0,1,0.44,0.4394,0.67,0.2239,21,11,1
4,0,1,1,0.52,0.5,0.52,0.194,9,9,1
2,0,1,2,0.6,0.6212,0.53,0.3881,16,5,1
3,0,1,2,0.76,0.697,0.52,0.3582,15,6,0
3,0,0,1,0.74,0.6818,0.58,0.1343,7,7,0
3,0,1,1,0.7,0.6667,0.79,0.1045,22,6,0
2,0,0,1,0.42,0.4242,0.82,0.0896,2,5,0
1,0,1,1,0.44,0.4394,0.72,0.2239,1,2,0
3,0,0,1,0.7,0.6515,0.65,0.0,12,9,0
3,0,1,1,0.54,0.5152,0.73,0.1343,8,9,1
3,0,1,2,0.72,0.697,0.79,0.2239,23,6,0
1,0,0,1,0.26,0.2727,0.7,0.1045,0,2,1
4,0,0,1,0.34,0.3485,0.61,0.0896,11,12,1
1,0,1,1,0.38,0.3939,0.82,0.0,5,12,0
4,0,0,2,0.34,0.3636,0.87,0.0,4,12,1
1,0,1,1,0.44,0.4394,0.41,0.2836,1,2,1
3,0,1,1,0.8,0.7879,0.63,0.194,20,7,0
4,0,1,2,0.44,0.4394,0.54,0.1343,12,12,0
1,0,1,2,0.3,0.3333,0.7,0.0,3,2,1
1,0,1,1,0.36,0.3333,0.57,0.3284,17,1,0
1,0,1,1,0.08,0.0758,0.38,0.2836,21,1,0
3,0,1,3,0.6,0.5455,0.88,0.2537,15,9,1
4,0,1,1,0.4,0.4091,0.82,0.1343,1,12,1
1,1,0,1,0.2,0.1818,0.59,0.3582,8,2,1
2,0,1,2,0.54,0.5152,0.77,0.194,23,5,0
1,0,1,1,0.32,0.3485,0.57,0.0,0,2,1
1,0,1,2,0.32,0.3333,0.93,0.1343,9,3,0
4,0,1,3,0.48,0.4697,1.0,0.4179,6,12,0
3,0,0,2,0.62,0.5455,0.94,0.0896,6,7,0
1,0,0,3,0.44,0.4394,1.0,0.2239,14,3,0
2,0,0,2,0.36,0.3636,0.81,0.0,11,4,0
1,0,1,2,0.4,0.4091,0.87,0.1642,6,3,1
1,0,1,1,0.3,0.2727,0.49,0.4627,13,12,1
4,0,1,1,0.3,0.2879,0.7,0.2836,3,10,0
3,0,1,1,0.68,0.6364,0.47,0.1343,23,6,1
2,0,1,1,0.66,0.6212,0.39,0.2239,5,6,0
2,0,1,1,0.56,0.5303,0.83,0.0896,3,4,1
4,0,1,1,0.2,0.2273,0.75,0.0896,4,12,1
3,0,1,1,0.64,0.5909,0.78,0.3284,9,8,0
1,0,1,1,0.32,0.303,0.53,0.2985,11,2,1
3,0,1,1,0.64,0.5758,0.89,0.1343,4,7,1
1,0,1,1,0.26,0.2424,0.6,0.2537,0,2,1
1,0,1,1,0.3,0.2879,0.31,0.194,13,1,1
3,0,1,1,0.74,0.6818,0.62,0.0896,20,7,1
1,0,0,1,0.02,0.0152,0.44,0.2836,7,1,0
4,0,1,1,0.44,0.4394,1.0,0.194,0,12,0
4,0,1,2,0.28,0.3182,0.93,0.0,6,11,0
1,0,1,1,0.32,0.3182,0.76,0.1642,6,2,1
3,0,0,1,0.44,0.4394,0.82,0.194,3,9,0
4,0,1,1,0.32,0.3333,0.66,0.1343,2,11,1
1,0,0,1,0.24,0.2424,0.48,0.1642,20,12,1
1,0,1,1,0.36,0.3333,0.81,0.2537,9,2,1
3,0,1,1,0.68,0.6364,0.83,0.194,22,7,0
2,0,1,1,0.66,0.6212,0.74,0.2836,8,5,0
2,0,1,1,0.62,0.5909,0.73,0.1343,7,5,0
3,0,1,1,0.8,0.7121,0.36,0.194,15,7,1
3,0,1,1,0.68,0.6364,0.83,0.0896,5,7,0
4,0,1,1,0.38,0.3939,0.83,0.2537,7,10,1
1,0,0,1,0.22,0.2121,0.51,0.2836,21,12,1
1,0,0,1,0.36,0.3485,0.62,0.1343,11,2,0
1,0,1,1,0.46,0.4545,0.55,0.2836,16,2,1
4,0,1,1,0.3,0.303,0.52,0.1642,22,12,0
2,0,1,2,0.32,0.303,0.81,0.2537,9,3,0
1,0,1,1,0.28,0.2727,0.24,0.2537,12,2,0
3,0,1,2,0.7,0.6515,0.65,0.1045,23,7,1
2,0,0,3,0.38,0.3939,0.87,0.3284,12,4,1
4,0,0,1,0.34,0.3485,0.53,0.0896,19,11,1
2,0,1,1,0.62,0.5606,0.88,0.0,5,6,0
1,1,0,2,0.24,0.2576,0.87,0.0896,2,2,1
3,0,1,1,0.84,0.7727,0.47,0.1343,13,7,1
4,0,1,2,0.28,0.2576,0.52,0.3284,5,11,1
2,0,1,1,0.36,0.3485,0.76,0.1343,2,4,0
4,0,1,1,0.38,0.3939,0.82,0.0,6,10,1
4,0,1,1,0.36,0.3485,0.71,0.1642,10,11,0
1,0,1,1,0.22,0.197,0.41,0.4478,13,1,0
4,0,1,1,0.42,0.4242,0.58,0.2537,16,11,1
2,0,1,1,0.76,0.6515,0.2,0.5224,17,6,0
4,0,1,1,0.42,0.4242,0.71,0.1343,11,11,0
3,0,1,1,0.7,0.6515,0.65,0.0896,7,7,0
2,0,1,1,0.56,0.5303,0.26,0.2836,18,5,0
1,0,1,1,0.62,0.6061,0.61,0.2239,19,3,1
1,0,1,1,0.22,0.2273,0.44,0.1343,21,12,0
3,0,1,1,0.72,0.6818,0.7,0.0,0,7,1
2,0,1,2,0.56,0.5303,0.56,0.194,11,6,1
4,0,1,1,0.52,0.5,0.83,0.0896,6,10,0
3,0,0,2,0.74,0.697,0.7,0.194,11,8,0
1,0,1,1,0.52,0.5,0.83,0.0,23,3,1
2,0,0,1,0.54,0.5152,0.64,0.1045,3,6,1
4,0,1,1,0.46,0.4545,0.82,0.194,10,12,1
4,0,1,1,0.3,0.2879,0.56,0.2239,22,12,1
2,0,1,2,0.7,0.6515,0.58,0.5224,14,5,0
3,0,1,1,0.72,0.6667,0.54,0.1642,14,8,1
2,0,1,1,0.48,0.4697,0.94,0.0,4,5,0
1,0,1,1,0.4,0.4091,0.4,0.2239,18,2,0
2,0,1,1,0.7,0.6364,0.28,0.2836,14,6,0
4,0,1,1,0.26,0.303,0.7,0.0,3,11,1
4,0,1,2,0.3,0.2727,0.52,0.3284,5,11,1
4,0,1,1,0.46,0.4545,0.82,0.1343,3,12,0
4,0,1,1,0.46,0.4545,0.82,0.0,22,10,0
4,0,1,3,0.34,0.3333,0.76,0.1642,21,12,1
2,0,1,2,0.34,0.303,0.71,0.3881,12,4,0
2,0,0,1,0.64,0.6061,0.73,0.1642,21,6,0
2,0,1,1,0.6,0.6061,0.6,0.2985,2,5,1
4,0,1,1,0.54,0.5152,0.39,0.2836,16,10,1
1,0,0,1,0.26,0.2727,0.93,0.1343,6,1,1
4,0,0,2,0.5,0.4848,0.59,0.3284,6,10,1
3,0,1,3,0.68,0.6364,0.83,0.4478,12,9,1
4,0,1,3,0.52,0.5,0.88,0.1642,11,10,0
2,0,1,1,0.5,0.4848,0.27,0.2836,15,4,1
3,0,1,1,0.82,0.803,0.59,0.0,12,7,0
3,0,1,1,0.54,0.5152,0.56,0.1642,4,8,0
1,0,1,1,0.44,0.4394,0.33,0.2239,10,2,0
1,0,1,2,0.14,0.1212,0.43,0.2537,13,1,1
3,0,1,1,0.86,0.8182,0.5,0.194,15,7,0
2,0,0,2,0.32,0.303,0.93,0.1642,8,4,0
2,0,1,1,0.56,0.5303,0.83,0.0896,23,3,1
3,0,1,1,0.8,0.7121,0.41,0.194,13,8,0
2,0,1,3,0.5,0.4848,0.88,0.4925,4,4,0
3,0,0,1,0.72,0.6818,0.7,0.2537,19,8,0
1,0,0,1,0.14,0.1667,0.69,0.1045,8,12,1
2,0,1,2,0.62,0.6061,0.69,0.1343,20,5,0
1,0,1,1,0.3,0.2879,0.33,0.2239,19,3,0
2,0,0,1,0.56,0.5303,0.56,0.1343,0,6,1
4,0,1,3,0.58,0.5455,0.94,0.1343,11,10,1
2,0,0,1,0.5,0.4848,0.82,0.2537,5,4,1
2,0,1,1,0.48,0.4697,0.33,0.3284,13,4,0
2,1,0,1,0.4,0.4091,0.76,0.0,3,4,0
2,0,1,1,0.62,0.6212,0.35,0.2239,23,6,0
2,0,1,1,0.42,0.4242,0.58,0.2836,6,4,0
3,0,1,1,0.66,0.6061,0.83,0.1343,1,7,1
4,0,0,1,0.32,0.3485,0.81,0.0,2,11,1
4,0,0,1,0.36,0.3788,0.4,0.0,11,11,0
1,0,0,1,0.4,0.4091,0.15,0.3284,4,2,0
4,0,1,2,0.3,0.2879,0.56,0.2537,21,11,1
3,0,0,1,0.58,0.5455,0.78,0.2537,7,9,1
4,0,0,1,0.62,0.6212,0.41,0.2537,13,9,1
1,0,1,2,0.32,0.2879,0.26,0.4179,0,1,1
1,0,0,1,0.36,0.3182,0.32,0.4627,12,2,0
4,1,0,1,0.46,0.4545,0.88,0.0,3,10,0
4,0,1,2,0.46,0.4545,0.88,0.0896,0,10,1
3,0,0,1,0.78,0.7424,0.62,0.2239,11,8,0
2,0,1,2,0.64,0.5758,0.89,0.1045,8,5,1
3,0,1,3,0.66,0.5909,0.89,0.2239,23,7,1
2,0,1,1,0.66,0.6212,0.69,0.0896,19,5,1
3,0,1,1,0.54,0.5152,0.45,0.2836,3,6,1
2,0,0,2,0.6,0.6061,0.64,0.0896,12,5,1
2,0,1,1,0.4,0.4091,0.56,0.3582,1,4,0
3,0,1,1,0.84,0.7424,0.36,0.2836,16,7,1
3,0,1,2,0.7,0.6667,0.74,0.1343,9,8,1
4,0,0,1,0.52,0.5,0.63,0.1045,9,9,1
2,0,1,1,0.68,0.6364,0.65,0.4478,18,4,0
2,0,1,1,0.44,0.4394,0.33,0.2985,16,4,1
3,0,1,2,0.78,0.7121,0.52,0.1642,0,7,0
4,0,1,1,0.4,0.4091,0.62,0.1642,17,12,0
2,0,1,1,0.44,0.4394,0.72,0.194,7,3,1
4,0,1,2,0.3,0.2879,0.49,0.2537,7,11,1
4,0,1,1,0.46,0.4545,0.67,0.1642,11,11,0
2,0,0,1,0.66,0.6061,0.78,0.0896,8,6,0
3,0,0,3,0.6,0.5455,0.88,0.2537,15,7,1
4,0,0,1,0.6,0.6212,0.43,0.2239,11,9,1
3,0,0,1,0.78,0.7424,0.59,0.2985,21,7,0
4,0,0,1,0.44,0.4394,0.54,0.0,12,11,0
4,0,1,1,0.5,0.4848,0.45,0.1343,15,11,0
3,0,1,1,0.74,0.697,0.7,0.0896,9,7,0
4,0,1,1,0.26,0.303,0.7,0.0,23,12,0
2,0,1,1,0.7,0.6515,0.61,0.0896,15,5,1
2,0,0,1,0.82,0.7121,0.28,0.2836,19,6,1
4,0,0,1,0.32,0.303,0.45,0.2537,10,11,0
1,0,1,2,0.2,0.197,0.59,0.194,23,1,0
3,0,1,1,0.66,0.5909,0.89,0.0,21,9,0
2,0,0,1,0.42,0.4242,0.28,0.2537,10,4,1
1,0,1,2,0.26,0.2727,0.48,0.1343,10,2,1
4,0,1,2,0.54,0.5152,0.88,0.194,3,10,1
2,0,1,2,0.56,0.5303,0.88,0.1045,10,3,1
4,0,1,1,0.32,0.3333,0.87,0.0896,0,12,0
1,0,1,1,0.7,0.6364,0.32,0.0,18,3,1
3,0,1,1,0.66,0.6212,0.69,0.0,5,7,0
2,0,0,1,0.74,0.697,0.7,0.2836,16,5,0
3,0,0,2,0.72,0.6515,0.42,0.1642,17,6,0
2,0,1,2,0.56,0.5303,0.88,0.0,8,5,1
4,0,1,2,0.38,0.3939,0.54,0.1642,14,11,1
1,0,1,1,0.48,0.4697,0.88,0.1642,5,3,1
4,0,1,2,0.42,0.4242,0.54,0.4478,15,11,0
3,0,1,1,0.74,0.6667,0.51,0.0,2,7,1
1,1,0,2,0.28,0.2727,0.65,0.2537,23,12,1
4,0,0,3,0.42,0.4242,0.58,0.1642,7,10,1
4,0,1,2,0.54,0.5152,0.64,0.194,14,10,0
4,0,1,2,0.34,0.3333,0.61,0.1343,19,11,1
4,0,1,3,0.54,0.5152,0.94,0.0896,23,10,0
3,0,1,2,0.68,0.6364,0.65,0.1343,11,9,0
3,0,0,1,0.64,0.6061,0.69,0.1045,22,8,0
4,0,0,1,0.38,0.3939,0.87,0.1343,17,12,1
4,0,1,1,0.7,0.6515,0.7,0.2239,17,9,0
4,0,1,3,0.62,0.5455,0.94,0.1343,20,10,1
4,0,1,1,0.36,0.3333,0.46,0.3284,15,11,0
1,0,1,1,0.24,0.2121,0.52,0.2836,10,3,0
2,0,0,2,0.52,0.5,1.0,0.1343,6,5,0
2,0,0,1,0.54,0.5152,0.56,0.0896,3,5,1
4,0,1,1,0.34,0.3333,0.76,0.194,5,10,0
3,0,1,1,0.68,0.6364,0.61,0.0,6,8,0
4,0,0,3,0.36,0.3636,0.93,0.0896,18,12,1
2,0,1,1,0.52,0.5,0.83,0.0896,3,3,1
3,0,1,1,0.8,0.7879,0.63,0.1642,19,8,1
4,0,1,1,0.54,0.5152,0.39,0.4627,12,10,1
2,0,1,2,0.74,0.6818,0.55,0.3284,11,5,0
3,0,1,1,0.7,0.6515,0.61,0.3582,21,8,0
2,0,0,1,0.5,0.4848,0.45,0.0,22,4,1
1,0,1,1,0.38,0.3939,0.46,0.1045,19,1,1
3,0,1,3,0.6,0.5152,0.94,0.2537,23,9,1
1,0,1,1,0.18,0.1818,0.51,0.2239,5,3,1
1,0,0,4,0.14,0.1364,0.86,0.194,1,1,1
4,0,1,1,0.32,0.3333,0.45,0.1343,11,11,1
2,0,0,1,0.54,0.5152,0.68,0.1343,5,6,1
2,0,0,1,0.66,0.6061,0.78,0.2239,22,6,0
3,0,1,1,0.48,0.4697,0.67,0.0896,22,9,0
3,0,0,1,0.76,0.697,0.55,0.1642,19,7,0
2,0,1,1,0.8,0.7576,0.55,0.1642,18,6,1
4,0,1,1,0.26,0.2576,0.6,0.194,19,12,1
1,0,0,2,0.44,0.4394,0.82,0.1642,11,3,1
2,0,0,1,0.5,0.4848,0.77,0.2239,15,4,0
1,0,1,1,0.42,0.4242,0.26,0.0896,17,2,1
2,0,1,1,0.3,0.2879,0.7,0.194,5,4,1
1,0,0,1,0.34,0.303,0.29,0.4179,15,2,0
1,0,1,1,0.52,0.5,0.63,0.0896,1,3,1
2,0,0,2,0.52,0.5,0.72,0.194,17,4,0
3,0,1,1,0.7,0.6515,0.65,0.2239,8,8,0
4,0,1,1,0.36,0.3485,0.5,0.194,18,12,0
3,0,1,1,0.8,0.7424,0.49,0.2239,14,7,1
2,0,1,2,0.72,0.6667,0.54,0.2537,13,6,0
3,0,0,1,0.72,0.6667,0.58,0.0,11,8,0
3,0,1,2,0.7,0.6667,0.79,0.3582,14,9,0
